python_file	symbol_kind	symbol	dti_integration_location	change_type
samseg/subregions/core.py	file	samseg/subregions/core.py	-	MODIFIED_FILE
samseg/subregions/core.py	class	MeshModel	12-923	MODIFIED_SYMBOL
samseg/subregions/core.py	method	MeshModel.fit_mesh_to_seg	318-401	MODIFIED_SYMBOL
samseg/subregions/core.py	method	MeshModel.prepare_for_image_fitting	403-488	MODIFIED_SYMBOL
samseg/subregions/core.py	method	MeshModel.fit_mesh_to_image	490-801	MODIFIED_SYMBOL
samseg/subregions/core.py	method	MeshModel.extract_segmentation	803-867	MODIFIED_SYMBOL
samseg/subregions/process.py	file	samseg/subregions/process.py	-	MODIFIED_FILE
samseg/subregions/process.py	code_block	model_lookup (module dictionary)	14-19	MODIFIED_SYMBOL
samseg/subregions/thalamusDTI.py	file	samseg/subregions/thalamusDTI.py	-	ADDED_FILE
samseg/subregions/thalamusDTI.py	class	ThalamicNucleiDTI	21-1160	ADDED_SYMBOL
samseg/subregions/thalamusDTI.py	method	ThalamicNucleiDTI.__init__	22-100	ADDED_SYMBOL
samseg/subregions/thalamusDTI.py	method	ThalamicNucleiDTI.parse_dti_dir	106-134	ADDED_SYMBOL
samseg/subregions/thalamusDTI.py	method	ThalamicNucleiDTI.parse_grouping_json	136-196	ADDED_SYMBOL
samseg/subregions/thalamusDTI.py	method	ThalamicNucleiDTI.initialize	198-332	ADDED_SYMBOL
samseg/subregions/thalamusDTI.py	method	ThalamicNucleiDTI.preprocess_image	334-452	ADDED_SYMBOL
samseg/subregions/thalamusDTI.py	method	ThalamicNucleiDTI.get_cheating_label_groups	454-605	ADDED_SYMBOL
samseg/subregions/thalamusDTI.py	method	ThalamicNucleiDTI.label_group_names_to_indices	607-628	ADDED_SYMBOL
samseg/subregions/thalamusDTI.py	method	ThalamicNucleiDTI.get_cheating_gaussians	630-658	ADDED_SYMBOL
samseg/subregions/thalamusDTI.py	method	ThalamicNucleiDTI.get_label_groups	660-711	ADDED_SYMBOL
samseg/subregions/thalamusDTI.py	method	ThalamicNucleiDTI.synthseg_kmeans	713-872	ADDED_SYMBOL
samseg/subregions/thalamusDTI.py	method	ThalamicNucleiDTI.get_gaussian_hyps	874-986	ADDED_SYMBOL
samseg/subregions/thalamusDTI.py	method	ThalamicNucleiDTI.get_second_label_groups	988-1039	ADDED_SYMBOL
samseg/subregions/thalamusDTI.py	method	ThalamicNucleiDTI.get_second_gaussian_hyps	1041-1110	ADDED_SYMBOL
samseg/subregions/thalamusDTI.py	method	ThalamicNucleiDTI.postprocess_segmentation	1112-1160	ADDED_SYMBOL
samseg/subregions/utils.py	file	samseg/subregions/utils.py	-	MODIFIED_FILE
samseg/subregions/utils.py	function	read_compression_lookup_table	32-45	MODIFIED_SYMBOL
samseg/subregions/utils.py	function	find_hyps_idx	70-78	ADDED_SYMBOL
samseg/subregions/utils.py	function	import_hyps_hack	80-95	ADDED_SYMBOL
samseg/subregions/utils.py	function	test_hack	97-99	ADDED_SYMBOL
samseg/subregions/utils.py	function	vdc_hack	102-106	ADDED_SYMBOL
samseg/subregions/utils.py	function	bimodal_thal_hack	108-132	ADDED_SYMBOL
