matlab_function	called_in_entrypoint_lines	definition_anchor	category	notes
TS_fnc_ASEGAtlasRegistration	593,659,691	/Users/henrytregidgo/PycharmProjects/ThalamusMatlab/ThalamusSeg/HTtestfunctions/TS_fnc_ASEGAtlasRegistration.m:1:function [ASEG_THDE_filename,warpedMeshFilePath,varargout]=TS_fnc_ASEGAtlasRegistration(ASEGFilePath,CompressionLUT,SharedParams,atlasMeshFilePath,boundingFilePath,tempdir,dir_DS,varargin)	TS_fnc	
TS_fnc_AffineImageDumpRegistration	588,654,686	/Users/henrytregidgo/PycharmProjects/ThalamusMatlab/ThalamusSeg/HTtestfunctions/TS_fnc_AffineImageDumpRegistration.m:1:function [ASEG,imageDumpFilePath]=TS_fnc_AffineImageDumpRegistration(ASEGFilePath,atlasDumpFilePath,tempdir,dir_DS,varargin)	TS_fnc	
TS_fnc_GetKVLimageShifts	791	/Users/henrytregidgo/PycharmProjects/ThalamusMatlab/ThalamusSeg/HTtestfunctions/TS_fnc_GetKVLimageShifts.m:1:function [shift,out_struct_kvl] = TS_fnc_GetKVLimageShifts(ASEGFilePath,TargetVolume,boundingFileName,tempdir)	TS_fnc	
TS_fnc_OutputVolumeMeasurements	1756,1856,3788,3929,3933	/Users/henrytregidgo/PycharmProjects/ThalamusMatlab/ThalamusSeg/HTtestfunctions/TS_fnc_OutputVolumeMeasurements.m:1:function [sameOutParametersCmprsd,outFlagFSvals,numOutGroups] = TS_fnc_OutputVolumeMeasurements(...	TS_fnc	
TS_fnc_checkForDisappearingClass	2954,3000	/Users/henrytregidgo/PycharmProjects/ThalamusMatlab/ThalamusSeg/HTtestfunctions/TS_fnc_checkForDisappearingClass.m:1:function [dissappearing_variance_locator,tensor_parameters] = TS_fnc_checkForDisappearingClass(...	TS_fnc	
TS_fnc_constructMeshDeformationCalculator	3199	/Users/henrytregidgo/PycharmProjects/ThalamusMatlab/ThalamusSeg/HTtestfunctions/TS_fnc_constructMeshDeformationCalculator.m:1:function [kvlptr_calculator] = TS_fnc_constructMeshDeformationCalculator(...	TS_fnc	
TS_fnc_convertGIF2ASEG	518	/Users/henrytregidgo/PycharmProjects/ThalamusMatlab/ThalamusSeg/HTtestfunctions/TS_fnc_convertGIF2ASEG.m:1:function [] =TS_fnc_convertGIF2ASEG(GIFsegFile,varargin)	TS_fnc	
TS_fnc_erfireplacement	2103	/Users/henrytregidgo/PycharmProjects/ThalamusMatlab/ThalamusSeg/HTtestfunctions/TS_fnc_erfireplacement.m:1:function [Kummer_yvals]=TS_fnc_erfireplacement()	TS_fnc	
TS_fnc_evaluateTensorLikelihood	2441,2547,2551,2967,3014,3018,3725	/Users/henrytregidgo/PycharmProjects/ThalamusMatlab/ThalamusSeg/HTtestfunctions/TS_fnc_evaluateTensorLikelihood.m:1:function [likelihoodVector] = TS_fnc_evaluateTensorLikelihood(DTIlikelihood,...	TS_fnc	
TS_fnc_fitGaussianHyperParams	938	/Users/henrytregidgo/PycharmProjects/ThalamusMatlab/ThalamusSeg/HTtestfunctions/TS_fnc_fitGaussianHyperParams.m:1:function [hypermean,nhyper,varargout] = TS_fnc_fitGaussianHyperParams(intensities,dimension,weightmask,varargin)	TS_fnc	
TS_fnc_fitGaussian_withprior	1209,3039	/Users/henrytregidgo/PycharmProjects/ThalamusMatlab/ThalamusSeg/HTtestfunctions/TS_fnc_fitGaussian_withprior.m:1:function [SmplMn,SmplCoVar,varargout] = TS_fnc_fitGaussian_withprior(intensities,dimension,varargin)	TS_fnc	
TS_fnc_fitTensorDistribution	2431,2535,2948,2992	/Users/henrytregidgo/PycharmProjects/ThalamusMatlab/ThalamusSeg/HTtestfunctions/TS_fnc_fitTensorDistribution.m:1:function [tensor_parameters,log_prior_tensor,varargout] = TS_fnc_fitTensorDistribution(...	TS_fnc	
TS_fnc_fitTensorReflection	2890	/Users/henrytregidgo/PycharmProjects/ThalamusMatlab/ThalamusSeg/HTtestfunctions/TS_fnc_fitTensorReflection.m:1:function [Rmat_running,rvec_running] = TS_fnc_fitTensorReflection(...	TS_fnc	
TS_fnc_fitTensorReflection_initial	2213	/Users/henrytregidgo/PycharmProjects/ThalamusMatlab/ThalamusSeg/HTtestfunctions/TS_fnc_fitTensorReflection_initial.m:1:function [Rmat_initial,rvec_initial] = TS_fnc_fitTensorReflection_initial(...	TS_fnc	
TS_fnc_flipAseg	557	/Users/henrytregidgo/PycharmProjects/ThalamusMatlab/ThalamusSeg/HTtestfunctions/TS_fnc_flipAseg.m:1:function [] = TS_fnc_flipAseg(aseg_source_file,aseg_flip_file,T1_source_file,...	TS_fnc	
TS_fnc_gaussianPDF	1074,1233,1609,2781,3067,3731	/Users/henrytregidgo/PycharmProjects/ThalamusMatlab/ThalamusSeg/HTtestfunctions/TS_fnc_gaussianPDF.m:1:function [Prob_density,varargout] = TS_fnc_gaussianPDF(intensities,dimension,mu,SmplCovar,varargin)	TS_fnc	
TS_fnc_gaussprior_NIW	1227,2775,3060	/Users/henrytregidgo/PycharmProjects/ThalamusMatlab/ThalamusSeg/HTtestfunctions/TS_fnc_gaussprior_NIW.m:1:function [Prob_density] = TS_fnc_gaussprior_NIW(Mu,SigMat,dimension,varargin)	TS_fnc	
TS_fnc_getWeightSpacePosteriors	2714,2788,3105,3393	/Users/henrytregidgo/PycharmProjects/ThalamusMatlab/ThalamusSeg/HTtestfunctions/TS_fnc_getWeightSpacePosteriors.m:1:function [posteriors_full, varargout] = TS_fnc_getWeightSpacePosteriors(...	TS_fnc	
TS_fnc_groupSorting	871	/Users/henrytregidgo/PycharmProjects/ThalamusMatlab/ThalamusSeg/HTtestfunctions/TS_fnc_groupSorting.m:1:function [WMMsharedParams,...]=TS_fnc_groupSorting(...)	TS_fnc	
TS_fnc_group_compression_read	1784,3846	/Users/henrytregidgo/PycharmProjects/ThalamusMatlab/ThalamusSeg/HTtestfunctions/TS_fnc_group_compression_read.m:1:function [sharedParams,...]=TS_fnc_group_compression_read(...)	TS_fnc	
